Index,Preds,Proba_A,Proba_nonA
1975_San-Antonio_La-vie-privee-de-Walter-Klozett.txt_chunk_22,NON_ADVENTURE,0.10705693264595256,0.8929430673540474
1877_Greville-Henry_Sonia.txt_chunk_41,NON_ADVENTURE,0.032290466849768246,0.9677095331502317
1900_Eekhoud-Georges_La-faneuse-d-amour.txt_chunk_6,NON_ADVENTURE,0.08622693126570348,0.9137730687342966
1931_Simenon-Georges_La-danseuse-du-Gai-Moulin.txt_chunk_20,NON_ADVENTURE,0.41395019830828733,0.5860498016917126
1956_San-Antonio_Au-suivant-de-ces-messieurs.txt_chunk_4,NON_ADVENTURE,0.299481360139313,0.700518639860687
1869_Feval-Paul_L-arme-invisible-Les-Habits-Noirs_Tome-IV.txt_chunk_29,NON_ADVENTURE,0.15495484210430177,0.8450451578956982
1894_Prevost-Marcel_Les-Demi-Vierges.txt_chunk_27,NON_ADVENTURE,0.05264394494805722,0.9473560550519426
1926_Galopin-Arnould_La-tenebreuse-affaire-de-Green-Park.txt_chunk_12,ADVENTURE,0.583173054727339,0.41682694527266095
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_198,ADVENTURE,0.7036021364447269,0.2963978635552732
2004_Foenkinos-David_Le-potentiel-erotique-de-ma-femme.txt_chunk_21,NON_ADVENTURE,0.12277194192672083,0.8772280580732792
2010_Lemaitre-Pierre_Cadres-Noirs.txt_chunk_58,ADVENTURE,0.6454914347757255,0.35450856522427465
1933_Delly_La-lune-d'or.txt_chunk_3,ADVENTURE,0.7229995500748501,0.2770004499251499
1902_Colette_Claudine-en-menage.txt_chunk_2,NON_ADVENTURE,0.039979261886139594,0.9600207381138602
1891_Tinseau-Leon-de_Plus-fort-que-la-haine.txt_chunk_23,NON_ADVENTURE,0.026650138305462825,0.9733498616945371
2012_Quignard-Pascal_Les-desarçonnes.txt_chunk_28,ADVENTURE,0.8920719241619289,0.10792807583807086
1908_Aicard-Jean_L-Illustre-Maurin.txt_chunk_79,NON_ADVENTURE,0.2609657521662124,0.7390342478337875
1876_Zola-Emile_Son-excellence-Eugene-Rougon.txt_chunk_32,NON_ADVENTURE,0.33100052458141566,0.6689994754185845
1882_Hericault-Charles-d-_Les-Bourgeois-de-93.txt_chunk_104,ADVENTURE,0.8490230942831937,0.15097690571680616
1957_Boileau-Narcejac_Les-magiciennes.txt_chunk_1,NON_ADVENTURE,0.3339814225914081,0.6660185774085918
1921_Bourget-Paul_L-Ecuyere.txt_chunk_62,NON_ADVENTURE,0.32602810129421017,0.6739718987057901
2000_Nothomb-Amelie_Metaphysique-des-tubes.txt_chunk_19,NON_ADVENTURE,0.2308062468565973,0.7691937531434028
1888_Eekhoud-Georges_La-Nouvelle-Carthage.txt_chunk_21,NON_ADVENTURE,0.3164325135481606,0.6835674864518393
1910_Level-Maurice_Les-portes-de-l-enfer.txt_chunk_38,NON_ADVENTURE,0.3530007787467896,0.6469992212532105
1882_Merouvel-Charles_Le-Mari-de-la-Florentine.txt_chunk_58,NON_ADVENTURE,0.06685083388451439,0.9331491661154857
1879_Merouvel-Charles_La-Vertu-de-l-abbe-Mirande-moeurs-parisiennes.txt_chunk_69,NON_ADVENTURE,0.08000976205428972,0.9199902379457102
1913_Leroux-Gaston_La-Reine-du-Sabbat.txt_chunk_108,ADVENTURE,0.5734741492881552,0.4265258507118448
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-2.txt_chunk_31,ADVENTURE,0.8799971930592361,0.12000280694076396
1937_Giono-Jean_Batailles-dans-la-montagne.txt_chunk_57,ADVENTURE,0.779162012484356,0.22083798751564396
2011_Darrieussecq-Marie_Cleves.txt_chunk_48,NON_ADVENTURE,0.09991694398364913,0.9000830560163507
2014_Musso-Guillaume_Central-park.txt_chunk_37,NON_ADVENTURE,0.0881852439244673,0.9118147560755326
1855_Nerval-Gerard-de_Aurelia.txt_chunk_7,NON_ADVENTURE,0.31524550543368024,0.6847544945663196
1890_Zola-Emile_La-bete-humaine.txt_chunk_79,NON_ADVENTURE,0.10520785087899077,0.8947921491210091
2008_Nunez-Laurent_Les-recidivistes.txt_chunk_70,NON_ADVENTURE,0.020539562084706586,0.9794604379152936
1971_Simenon-Georges_Maigret-et-l-indicateur.txt_chunk_12,NON_ADVENTURE,0.24821328604704818,0.7517867139529517
2013_Tesson-Sylvain_Dans-les-forets-de-Siberie.txt_chunk_39,ADVENTURE,0.8566769961447209,0.14332300385527907
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-II.txt_chunk_39,NON_ADVENTURE,0.4155977675618694,0.5844022324381306
1975_San-Antonio_Certaines-l-aiment-chauve.txt_chunk_24,NON_ADVENTURE,0.5191419261936054,0.48085807380639456
1954_Cohen-Albert_Le-livre-de-ma-mere.txt_chunk_24,NON_ADVENTURE,0.024523006125516486,0.9754769938744835
1963_Bouvier-Nicolas_L-usage-du-monde.txt_chunk_33,NON_ADVENTURE,0.3731245561219712,0.6268754438780288
1914_Zevaco-Michel_La-Reine-Sanglante.txt_chunk_8,NON_ADVENTURE,0.33083375871628146,0.6691662412837186
1881_Fleuriot-Zenaide_Alberte.txt_chunk_59,NON_ADVENTURE,0.17100847241380215,0.8289915275861977
1859_Musset-Paul-de_Lui-et-Elle.txt_chunk_2,NON_ADVENTURE,0.12034950732126658,0.8796504926787335
1884_Racot-Adolphe-Pradel-Georges_Le-Diamant-rouge.txt_chunk_55,ADVENTURE,0.9758160597463317,0.024183940253668438
1846_Gay-Sophie_Ellenore_Volume-II.txt_chunk_63,NON_ADVENTURE,0.07658366470843433,0.9234163352915656
1867_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Oeil-de-feu.txt_chunk_22,ADVENTURE,0.9868191542019541,0.013180845798046011
1941_Ayme-Marcel_Le-travelingue.txt_chunk_57,NON_ADVENTURE,0.24537602673593964,0.7546239732640606
1883_Pradel-Georges_L-Oeillet-bleu-Le-Gant-de-Suede.txt_chunk_20,NON_ADVENTURE,0.031246364628440677,0.9687536353715592
1956_Magali_Saison-perdue.txt_chunk_6,NON_ADVENTURE,0.3720914391838631,0.6279085608161369
1812_Kock-Paul-de_L-enfant-de-ma-femme.txt_chunk_9,NON_ADVENTURE,0.38454809234771936,0.6154519076522806
1863_Pontmartin-Armand-de_Les-bruleurs-de-temples.txt_chunk_14,NON_ADVENTURE,0.030216876423165354,0.9697831235768348
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_123,ADVENTURE,0.8149128351171503,0.18508716488284965
1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques.txt_chunk_76,NON_ADVENTURE,0.469220475138937,0.5307795248610631
1911_Montesquiou-Fezensac-Robert-de_La-petite-mademoiselle.txt_chunk_6,NON_ADVENTURE,0.08808550213657378,0.9119144978634263
1884_Darien-Georges_Le-Voleur.txt_chunk_127,NON_ADVENTURE,0.08356514032720405,0.9164348596727958
1897_Boylesve-Rene_Sainte-Marie-des-Fleurs.txt_chunk_31,NON_ADVENTURE,0.035264744254272486,0.9647352557457272
2015_Enard-Mathias_Boussole.txt_chunk_78,NON_ADVENTURE,0.11819654192605167,0.8818034580739484
1987_Green-Julien_Les-Pays-lointains.txt_chunk_302,NON_ADVENTURE,0.15546760831098044,0.8445323916890194
1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux.txt_chunk_13,NON_ADVENTURE,0.172789872448469,0.8272101275515311
1845_Dumas-Alexandre_La-Reine-Margot.txt_chunk_113,ADVENTURE,0.8002142238098918,0.19978577619010804
2013_Ferney-Alice_Cherchez-La-Femme.txt_chunk_67,NON_ADVENTURE,0.013976795139791677,0.9860232048602084
1839_Karr-Alphonse_Clotilde.txt_chunk_33,NON_ADVENTURE,0.11912545673350414,0.8808745432664956
1910_Level-Maurice_Les-portes-de-l-enfer.txt_chunk_20,NON_ADVENTURE,0.45307185807923683,0.5469281419207632
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges.txt_chunk_85,ADVENTURE,0.8856943320216545,0.11430566797834558
1881_Malot-Hector_Seduction.txt_chunk_85,NON_ADVENTURE,0.026401862557349852,0.9735981374426502
1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin.txt_chunk_213,ADVENTURE,0.7211525756069819,0.2788474243930181
1876_Feuillet-Octave_Histoire-de-Sibylle.txt_chunk_74,NON_ADVENTURE,0.21315314324812673,0.7868468567518732
2008_Lemaitre-Pierre_Robe-de-Marie.txt_chunk_32,NON_ADVENTURE,0.017691166621697087,0.982308833378303
1952_Simenon-Georges_Le-revolver-de-Maigret.txt_chunk_23,NON_ADVENTURE,0.08910504084418006,0.91089495915582
1836_Saintine-Xavier_Picciola.txt_chunk_43,NON_ADVENTURE,0.3464117093895856,0.6535882906104143
1895_de-Lano-Pierre_Carnet-d-une-femme.txt_chunk_24,NON_ADVENTURE,0.04151857393038733,0.9584814260696127
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-I.txt_chunk_18,NON_ADVENTURE,0.30369829032140344,0.6963017096785965
1998_Germain-Sylvie_Tobie-des-marais.txt_chunk_38,ADVENTURE,0.7791266774555313,0.22087332254446843
1863_Nyon-Eugene_La-Reine-de-Jerusalem.txt_chunk_17,ADVENTURE,0.6126356345323312,0.38736436546766895
1925_Leroux-Gaston_Les-Tenebreuses_2.txt_chunk_73,NON_ADVENTURE,0.11665025027857591,0.8833497497214241
1883_Pontmartin-Armand-de_Les-Corbeaux-du-Gevaudan.txt_chunk_72,NON_ADVENTURE,0.43613943577649117,0.5638605642235088
1943_Barjavel-Rene_Le-voyageur-imprudent.txt_chunk_10,NON_ADVENTURE,0.30346025650369046,0.6965397434963095
1833_Karr-Alphonse_Une-heure-trop-tard.txt_chunk_2,NON_ADVENTURE,0.31733454369336495,0.682665456306635
1966_Beauvoir-Simone-de_Les-belles-images.txt_chunk_33,NON_ADVENTURE,0.027955345354089726,0.9720446546459102
1928_Montorgueil-Georges_La-Vie-extraordinaire-de-Robert-Macaire.txt_chunk_24,NON_ADVENTURE,0.09318046552695017,0.9068195344730496
1854_Bassanville-Anais-de_Les-Primeurs-de-la-vie-ou-Bonheurs-joies-et-douleurs-de-la-jeunesse.txt_chunk_14,NON_ADVENTURE,0.08070203725438684,0.9192979627456132
2011_Jenni-Alexis_L-art-francais-de-la-guerre.txt_chunk_180,ADVENTURE,0.8703350225868228,0.12966497741317723
1918_Delly_Le-mystere-de-Ker-Even.txt_chunk_81,ADVENTURE,0.6652482377274803,0.3347517622725196
1867_Vigny-Alfred-de_La-vie-et-la-mort-du-capitaine-Renaud-ou-La-canne-de-jonc--souvenirs-de-grandeur-militaire.txt_chunk_1,ADVENTURE,0.6916947462076005,0.3083052537923991
1886_Maryan-M._La-Faute-du-pere.txt_chunk_36,NON_ADVENTURE,0.014335992055353013,0.9856640079446471
1878_Bouvier-Alexis_La-Grande-Iza.txt_chunk_66,NON_ADVENTURE,0.2704534466821287,0.7295465533178713
1883_Greville-Henry_Une-trahison.txt_chunk_25,NON_ADVENTURE,0.04900049023000567,0.9509995097699944
1921_Barres-Maurice_Un-jardin-sur-l-Oronte.txt_chunk_11,ADVENTURE,0.5930351181034267,0.40696488189657337
1951_Yourcenar-Marguerite_Les-Memoires-d-Hadrien.txt_chunk_73,NON_ADVENTURE,0.3543719617389393,0.6456280382610606
1845_Balzac-Honore-de_Modeste-Mignon.txt_chunk_65,NON_ADVENTURE,0.03417625425003464,0.9658237457499653
1912_Zevaco-Michel_La-Marquise-de-Pompadour.txt_chunk_68,NON_ADVENTURE,0.4936398236161716,0.5063601763838284
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage.txt_chunk_0,NON_ADVENTURE,0.5213317898705647,0.47866821012943517
1881_Loti-Pierre_Le-mariage-de-Loti.txt_chunk_7,NON_ADVENTURE,0.39825864961484614,0.601741350385154
1890_Daudet-Ernest_Fils-d-emigre.txt_chunk_85,NON_ADVENTURE,0.26296398688605327,0.7370360131139468
1832_Desprez-Ernest_Un-enfant_tome-2.txt_chunk_20,NON_ADVENTURE,0.030500428365526598,0.9694995716344733
1959_Veuzit-Max-du_La-belle-etrangere.txt_chunk_64,NON_ADVENTURE,0.4759871003015073,0.5240128996984927
1922_Aragon-Louis_Les-aventures-de-Telemaque.txt_chunk_11,ADVENTURE,0.7141341130334262,0.285865886966574
1890_Lesueur-Daniel_Nevrosee.txt_chunk_31,NON_ADVENTURE,0.11120694056424626,0.8887930594357538
1881_Tissot-Marcel_La-Veuve-d-Attila.txt_chunk_38,NON_ADVENTURE,0.15398573174063565,0.8460142682593644
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-Jeanne.txt_chunk_44,NON_ADVENTURE,0.36450067737179226,0.6354993226282079
1904_Toulet-Paul-Jean_Les-tendres-menages.txt_chunk_10,NON_ADVENTURE,0.0876484658943923,0.9123515341056075
1846_Balzac-Honore-de_Les-Chouans-ou-La-Bretagne-en-1799.txt_chunk_26,NON_ADVENTURE,0.3874154267576656,0.6125845732423345
1921_Renard-Maurice_L-Homme-Truque.txt_chunk_26,NON_ADVENTURE,0.1359189105806107,0.8640810894193891
1992_Modiano-Patrick_Un-cirque-passe.txt_chunk_16,NON_ADVENTURE,0.0869260025497343,0.9130739974502656
1880_Greville-Henry_Le-moulin-Frappier.txt_chunk_69,NON_ADVENTURE,0.1005490202438708,0.8994509797561292
1897_Bazin-Rene_De-toute-son-ame.txt_chunk_1,NON_ADVENTURE,0.15441873556645028,0.8455812644335496
1930_Leblanc-Maurice_Le-prince-de-Jericho.txt_chunk_46,NON_ADVENTURE,0.3074817137474558,0.6925182862525441
1882_Blandy-Stella_La-Benjamine.txt_chunk_22,NON_ADVENTURE,0.03302919724287384,0.9669708027571261
2002_Chandernagor-Françoise_La-Chambre.txt_chunk_33,NON_ADVENTURE,0.04547928823484048,0.9545207117651595
1923_Proust-Marcel_La-Prisonniere.txt_chunk_34,NON_ADVENTURE,0.027969041739067346,0.9720309582609326
1927_Gide-Andre_Les-Faux-monnayeurs.txt_chunk_45,NON_ADVENTURE,0.03072310568168658,0.9692768943183133
1993_Hemon-Louis_Ecrits-sur-le-Quebec.txt_chunk_10,ADVENTURE,0.7105067009805244,0.2894932990194758
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-2.txt_chunk_43,NON_ADVENTURE,0.22240217002709803,0.7775978299729018
1882_Macaire-Robert-_Memoires-de-Robert-Macaire.txt_chunk_35,NON_ADVENTURE,0.3338158036715176,0.6661841963284825
1885_Guy-de-Maupassant_Bel-ami.txt_chunk_97,NON_ADVENTURE,0.23859687073930128,0.7614031292606988
1958_San-Antonio_Du-poulet-au-menu.txt_chunk_6,NON_ADVENTURE,0.3395957770936975,0.6604042229063025
1909_Zevaco-Michel_Les-Amants-de-Venise.txt_chunk_29,ADVENTURE,0.8785364723986703,0.12146352760132942
1859_Ponson-du-Terrail-Pierre_Les-Chevaliers-du-Clair-de-Lune.txt_chunk_21,ADVENTURE,0.7109183487272527,0.28908165127274715
1882_Macaire-Robert-_Memoires-de-Robert-Macaire.txt_chunk_66,NON_ADVENTURE,0.2546900951878775,0.7453099048121224
1897_Lesueur-Daniel_Le-mariage-de-Gabrielle.txt_chunk_27,NON_ADVENTURE,0.0797772271776133,0.9202227728223867
1927_Leblanc-Maurice_La-demoiselle-aux-yeux-verts.txt_chunk_4,ADVENTURE,0.6475866255613103,0.35241337443868986
1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-I-La-Nourisseuse-d-enfants.txt_chunk_38,NON_ADVENTURE,0.3874878566973547,0.6125121433026453
1891_Zola-Emile_L-argent.txt_chunk_93,NON_ADVENTURE,0.2630629239219374,0.7369370760780625
1881_Racot-Adolphe_Le-Plan-d-Helene.txt_chunk_15,ADVENTURE,0.8337277633294845,0.1662722366705156
1856_Feval-Paul_La-Louve_Tome-II-Valentine-de-Rohan.txt_chunk_5,NON_ADVENTURE,0.4313820713758529,0.568617928624147
1862_Hugo-Victor_Les-Miserables.txt_chunk_354,NON_ADVENTURE,0.2938853201197442,0.7061146798802558
2001_Bergounioux-Pierre_B-17-G.txt_chunk_1,ADVENTURE,0.5693890007898381,0.430610999210162
1885_Zola-Emile_Germinal.txt_chunk_152,NON_ADVENTURE,0.40204465968855474,0.5979553403114453
1895_Huysmans-Joris-Karl_En-Route.txt_chunk_29,NON_ADVENTURE,0.05719517063058974,0.9428048293694101
2000_Millet-Richard_Lauve-le-pur.txt_chunk_23,NON_ADVENTURE,0.03612005599851656,0.9638799440014836
1858_Segur-comtesse-de_Les-Petites-Filles-Modeles.txt_chunk_41,ADVENTURE,0.5819708887180052,0.4180291112819949
1883_Fere-Octave_Les-Mysteres-du-Louvre.txt_chunk_116,NON_ADVENTURE,0.39359835996416076,0.6064016400358392
1876_Malot-Hector_Ida-et-Carmelita.txt_chunk_0,ADVENTURE,0.5413749756784492,0.45862502432155106
1936_Celine-Louis-Ferdinand_Mort-a-credit.txt_chunk_93,NON_ADVENTURE,0.047881517117993835,0.9521184828820063
1842_Balzac-Honore-de_Memoires-de-deux-jeunes-mariees.txt_chunk_54,NON_ADVENTURE,0.030773151421164758,0.9692268485788351
1884_Chavette-Eugene_La-conquete-d-une-cuisiniere_II-Le-tombeur-des-cranes.txt_chunk_13,NON_ADVENTURE,0.25297588744089095,0.7470241125591088
1913_Leroux-Gaston_La-Reine-du-Sabbat.txt_chunk_153,NON_ADVENTURE,0.349491045805248,0.6505089541947522
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-I.txt_chunk_25,ADVENTURE,0.75371722954604,0.2462827704539599
1899_Adam-Paul_La-Force.txt_chunk_84,ADVENTURE,0.9840184972711399,0.01598150272886
1880_Navery-Raoul-de_Les-Voyages-de-Camoens.txt_chunk_44,ADVENTURE,0.9702334175413835,0.029766582458616533
1933_Veuzit-Max-du_L'homme-de-sa-vie.txt_chunk_6,NON_ADVENTURE,0.0872979421802917,0.9127020578197083
1975_Blondin-Antoine_Quat-saisons.txt_chunk_16,NON_ADVENTURE,0.04478873584594538,0.9552112641540546
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-I-Les-Etrangleurs.txt_chunk_67,NON_ADVENTURE,0.4689044788129146,0.5310955211870855
1971_Laurent-Jacques_Les-betises.txt_chunk_207,NON_ADVENTURE,0.09299382560048454,0.9070061743995154
1846_Feval-Paul_Le-Fils-du-diable_Tome-I.txt_chunk_69,NON_ADVENTURE,0.3265873652634878,0.6734126347365119
1923_Chateaubriant-Alphonse-de_La-Briere.txt_chunk_22,NON_ADVENTURE,0.28708192617973993,0.71291807382026
1844_Balzac-Honore-de_Histoire-de-la-grandeur-et-de-la-decadence-de-Cesar-Birotteau.txt_chunk_80,NON_ADVENTURE,0.18180244468728535,0.8181975553127145
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2.txt_chunk_86,NON_ADVENTURE,0.1821487144718643,0.8178512855281357
1844_Balzac-Honore-de_Le-Lys-dans-la-vallee.txt_chunk_42,NON_ADVENTURE,0.20320804349923835,0.7967919565007616
1887_Guy-de-Maupassant_Mont-Oriol.txt_chunk_64,NON_ADVENTURE,0.3246684589434546,0.6753315410565455
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-I-Les-Etrangleurs.txt_chunk_14,NON_ADVENTURE,0.3200483199529738,0.6799516800470261
1881_O-Monroy-Richard_Feux-de-paille.txt_chunk_46,NON_ADVENTURE,0.12221898844060175,0.8777810115593981
1971_Laurent-Jacques_Les-betises.txt_chunk_19,NON_ADVENTURE,0.10964044955900196,0.8903595504409981
1977_Ernaux-Annie_Ce-qu-ils-disent-ou-rien.txt_chunk_30,NON_ADVENTURE,0.025709596453622544,0.9742904035463775
1856_Texier-Edmond-Auguste_Amour-et-finance.txt_chunk_19,NON_ADVENTURE,0.19082262763622646,0.8091773723637736
1836_Gozlan-Leon_Le-notaire-de-Chantilly.txt_chunk_48,ADVENTURE,0.6358548554365658,0.36414514456343416
1946_Delly_Les-deux-crimes-de-Thecle.txt_chunk_34,NON_ADVENTURE,0.09412241761496538,0.9058775823850345
1888_Assollant-Alfred_Brancas-Les-amours-de-Quaterquem.txt_chunk_45,ADVENTURE,0.5618369504332332,0.438163049566767
1910_Zevaco-Michel_Triboulet.txt_chunk_109,ADVENTURE,0.7485630014692207,0.25143699853077917
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole.txt_chunk_38,NON_ADVENTURE,0.04339502901675276,0.9566049709832471
1918_Delly_Le-mystere-de-Ker-Even.txt_chunk_90,NON_ADVENTURE,0.5,0.5
2016_Murail-Marie-Aude_Sauveur-Fils_2.txt_chunk_23,NON_ADVENTURE,0.43148001445007295,0.5685199855499269
1921_Proust-Marcel_Sodome-et-Gomorrhe.txt_chunk_98,NON_ADVENTURE,0.017093428181737216,0.9829065718182626
1922_Bordeaux-Henry_Le-fantome-de-la-rue-Michel-Ange.txt_chunk_5,NON_ADVENTURE,0.23358874345324782,0.7664112565467521
1872_Poisle-Desgranges-Joseph_Roman-d-une-mouche.txt_chunk_26,NON_ADVENTURE,0.01769345835975569,0.9823065416402446
1845_Sand-George_Le-meunier-d-Angibault.txt_chunk_48,NON_ADVENTURE,0.06226346850731761,0.9377365314926824
1916_Zevaco-Michel_Don-Juan.txt_chunk_71,NON_ADVENTURE,0.15006335919741876,0.8499366408025811
1899_Allais-Alphonse_Pour-cause-de-fin-de-bail.txt_chunk_5,NON_ADVENTURE,0.2531761979875599,0.7468238020124403
2016_Murail-Marie-Aude_Sauveur-Fils_1.txt_chunk_3,NON_ADVENTURE,0.33347531629443833,0.6665246837055616
1936_Bernanos-Georges_Le-Journal-d-un-cure-de-campagne.txt_chunk_64,NON_ADVENTURE,0.11542757867795132,0.8845724213220487
1947_Laurent-Jacques_Caroline-Cherie-T.1.txt_chunk_85,NON_ADVENTURE,0.3011612914825197,0.6988387085174801
1918_Le-Rouge-Gustave_Le-Mysterieux-Docteur-Cornelius.txt_chunk_295,ADVENTURE,0.968597282808353,0.03140271719164713
2000_Druon-Maurice_Les-Rois-Maudits.txt_chunk_246,NON_ADVENTURE,0.26754228025423243,0.7324577197457677
"1931_Veuzit-Max-du_John,-chauffeur-russe.txt_chunk_40",NON_ADVENTURE,0.12244849616081016,0.8775515038391899
1866_Hugo-Victor_Les-travailleurs-de-la-mer.txt_chunk_110,ADVENTURE,0.8360119821189417,0.16398801788105863
2012_Modiano-Patrick_L-herbe-des-nuits.txt_chunk_2,NON_ADVENTURE,0.15205208084928287,0.8479479191507171
1859_Dumas-Alexandre_Le-fils-du-forçat.txt_chunk_47,NON_ADVENTURE,0.10994799761008583,0.8900520023899141
1995_Vargas-Fred_Debout-les-morts.txt_chunk_47,NON_ADVENTURE,0.279279076161924,0.7207209238380761
1883_Merouvel-Charles_Angele-Meraud.txt_chunk_72,NON_ADVENTURE,0.15513024844928563,0.8448697515507144
1875_Feval-Paul_La-Ville-Vampire.txt_chunk_10,ADVENTURE,0.8455575145245351,0.15444248547546482
1893_Malot-Hector_En-Famille.txt_chunk_37,NON_ADVENTURE,0.1237156101386325,0.8762843898613675
1864_Goncourt-Edmond-de-Goncourt-Jules-de_Renee-Mauperin.txt_chunk_24,NON_ADVENTURE,0.06873368037350591,0.931266319626494
1854_Barthelemy-Charles_Histoire-de-la-Bretagne-ancienne-et-moderne.txt_chunk_29,NON_ADVENTURE,0.41035181796290526,0.5896481820370947
1883_Greville-Henry_Une-trahison.txt_chunk_59,NON_ADVENTURE,0.06312388507432282,0.936876114925677
1865_Verne-Jules_De-la-Terre-a-la-Lune.txt_chunk_9,ADVENTURE,0.8623295995870832,0.13767040041291673
1833_Corbiere-Edouard_La-mer-et-les-marins-Scenes-maritimes.txt_chunk_43,ADVENTURE,0.8711462861241249,0.12885371387587505
1908_Leblanc-Maurice_Arsene-Lupin-contre-Herlock-Sholmes.txt_chunk_55,ADVENTURE,0.8895268966105381,0.11047310338946206
1898_Ivoi-Paul-d-_Corsaire-Triplex.txt_chunk_107,ADVENTURE,0.8729262801734256,0.12707371982657453
1929_Bernanos-Georges_La-joie.txt_chunk_48,NON_ADVENTURE,0.015159025544778236,0.9848409744552219
1984_Kundera-Milan_L-insoutenable-legerete-de-l-etre.txt_chunk_33,NON_ADVENTURE,0.07299626460612996,0.92700373539387
1846_Sand-George_Lucrezia-Floriani.txt_chunk_10,NON_ADVENTURE,0.08435353098071746,0.9156464690192826
1864_Chevalier-H-Emile_Peaux-rouges-et-Peaux-blanches.txt_chunk_21,ADVENTURE,0.7165559388815523,0.2834440611184477
1880_Stapleaux-Leopold_Le-pendu-de-la-Foret-Noire.txt_chunk_39,NON_ADVENTURE,0.24472570991940135,0.7552742900805988
2015_Angot-Christine_Un-amour-impossible.txt_chunk_38,NON_ADVENTURE,0.011432911408000021,0.9885670885919998
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus.txt_chunk_59,ADVENTURE,0.9385434793021331,0.061456520697866904
1947_Calet-Henri_Trente-a-quarante.txt_chunk_17,NON_ADVENTURE,0.486056398233019,0.5139436017669811
1968_Simenon-Georges_Maigret-a-Vichy.txt_chunk_4,NON_ADVENTURE,0.07194745450947959,0.9280525454905206
1934_Le-Faure-Georges_Le-brigadier-Floridor.txt_chunk_20,ADVENTURE,0.5367333024572704,0.46326669754272964
1824_Mazier-du-Heaume-Hippolyte_Voyage-d-un-jeune-grec-a-Paris_Volume-1.txt_chunk_28,NON_ADVENTURE,0.09142474449003987,0.9085752555099601
1922_Rolland-Romain_L-ame-enchantee-Annette-et-Sylvie_Volume-1.txt_chunk_40,NON_ADVENTURE,0.021740399935240486,0.9782596000647596
1984_Kundera-Milan_L-insoutenable-legerete-de-l-etre.txt_chunk_38,NON_ADVENTURE,0.25476084361534584,0.7452391563846543
1989_Ayme-Marcel_La-jument-verte.txt_chunk_31,NON_ADVENTURE,0.18803951944270048,0.8119604805572996
1881_Lermina-Jules_La-haute-canaille.txt_chunk_83,NON_ADVENTURE,0.1272505179599643,0.8727494820400357
1843_Dumas-Alexandre_Le-Corricolo.txt_chunk_98,ADVENTURE,0.5825861543361412,0.4174138456638587
1862_Deslys-Charles_La-Loi-de-Dieu.txt_chunk_39,NON_ADVENTURE,0.0524533591620626,0.9475466408379373
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-I.txt_chunk_80,ADVENTURE,0.7993737190417213,0.20062628095827856
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil.txt_chunk_19,ADVENTURE,0.8737908157510693,0.1262091842489308
1897_Loti-Pierre_Figures-et-choses-qui-passaient.txt_chunk_17,NON_ADVENTURE,0.3883691720340412,0.6116308279659588
1860_Segur-comtesse-de_Les-Memoires-d-un-ane.txt_chunk_50,NON_ADVENTURE,0.1961444975375471,0.8038555024624529
1930_Malraux-Andre_La-voie-royale.txt_chunk_2,ADVENTURE,0.8793848148152926,0.12061518518470751
1888_Silvestre-Armand_Rose-de-mai.txt_chunk_47,NON_ADVENTURE,0.06435553103365912,0.9356444689663409
1856_Dumas-Alexandre_Memoires-d-une-aveugle.txt_chunk_104,NON_ADVENTURE,0.13813401979571033,0.8618659802042897
1833_Karr-Alphonse_Une-heure-trop-tard.txt_chunk_52,NON_ADVENTURE,0.03870356254167542,0.9612964374583245
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2.txt_chunk_104,NON_ADVENTURE,0.11329676656072642,0.8867032334392735
1890_Daudet-Alphonse_Port-Tarascon-Dernieres-aventures-de-l-illustre-Tartarin.txt_chunk_35,ADVENTURE,0.6112819530682593,0.3887180469317405
